Region,Date,A. sp.,A. tamarense,D. acuta,D. acuminata,D. norvegica,Pn. sp.,P. reticulatum,A. spinosum
Grimstad,2017-02-20,0.14503257962302643,0.07921371206423566,0.02461994711698401,0.1316800194836328,0.18236419009701046,0.25653743090414605,0.017368756249100167,0.003292530112158621
Grimstad,2017-02-27,0.11724624883136008,0.04724038261435359,0.02215923225226416,0.14359114187426675,0.3125200420838312,0.22469344492148233,0.020525513193304267,0.0022543727520087835
Grimstad,2017-03-06,0.08058043624865331,0.03284369550004448,0.03962138418910975,0.16006452371799926,0.46745909368416894,0.21436487318097647,0.04153168883330896,0.0033460315509517198
Grimstad,2017-03-13,0.05717781213369279,0.028775638108030858,0.01769112247036413,0.15673783910364403,0.47785115252222676,0.15745258313772523,0.01974708054475275,0.0008772318498778275
Grimstad,2017-03-20,0.08724062737264152,0.052227266228245556,0.027702356501758153,0.15932251649577256,0.4559472938064549,0.17368097675209346,0.0293303975840663,0.0009023972969115025
Grimstad,2017-03-27,0.07084057317955894,0.05882313794807557,0.02028474237040075,0.2046832902354759,0.5,0.11843476691265147,0.02068609015945305,0.0002358852333880004
Grimstad,2017-04-03,0.057094472105562635,0.039960199665488076,0.016971504355922228,0.23271828757805527,0.5347367150512303,0.12022287671586195,0.01902645198435089,0.0002015946563488278
Grimstad,2017-04-18,0.061629031226304136,0.08667934204690204,0.02257878325370364,0.3053972643792594,0.5146935517058842,0.11119682176998766,0.04430311400796942,0.00010330273771663182
Grimstad,2017-04-24,0.08864110138542931,0.13376172537613218,0.02279879252273534,0.31292106302697026,0.4521477475790521,0.11672701250436009,0.04875399178070181,0.00017700458055568748
Grimstad,2017-05-02,0.09075563966924897,0.12134641703904678,0.019759810072941045,0.4064082020197218,0.555930052057536,0.14927590703891613,0.08611636825643491,0.0002717595493006851
Grimstad,2017-05-08,0.11042334304842509,0.0669013788956426,0.01916488021315056,0.4408319019127184,0.6098026078440688,0.23671471627684507,0.13770438986504785,0.000907502222681248
Grimstad,2017-05-15,0.07238759824688122,0.06387731838749022,0.016060117713277085,0.4518216369456342,0.5341254297510389,0.15548908625851837,0.09592127258606371,0.0005083328079141755
Grimstad,2017-05-22,0.04853945821379125,0.017225509084672883,0.0217445686852309,0.4122911812813185,0.574701720473932,0.1656838418571888,0.08852411915300532,0.0004252785044005901
Grimstad,2017-05-29,0.052924684872682204,0.020436961014112562,0.05595226106755623,0.45236985345952624,0.6471879538316392,0.1605570344884292,0.16104106907940804,0.0017441278109482621
Grimstad,2017-06-06,0.04568492003376491,0.02277885011288039,0.05503288698139831,0.4137352851193592,0.569603962461965,0.16165782869801515,0.11234413021903326,0.0015668751949755278
Grimstad,2017-06-12,0.04895552577728637,0.02044639326417839,0.04475404477367914,0.43728513730428403,0.597677998451519,0.16048227157227105,0.15937438335995271,0.001238356487475354
Grimstad,2017-06-19,0.04961252096806373,0.016770571476862884,0.10942768942018027,0.4356910871385339,0.6204692464590023,0.19714544021173766,0.1818177924581865,0.00125626045104293
Grimstad,2017-06-26,0.06934096467998291,0.020496716492799664,0.05496529089236108,0.4443282023182242,0.549371444320459,0.3205118501179756,0.1918206446708883,0.0014854795462645452
Grimstad,2017-07-03,0.05459326392721149,0.015757346352689744,0.08204545155427857,0.4371571312961173,0.6149163356965262,0.228750902476062,0.18016689714709627,0.0012980581859696066
Grimstad,2017-07-10,0.05483748677268224,0.019083998889380505,0.10826931748154744,0.4326918273371604,0.580902467966665,0.20855330070246164,0.05605234936347757,0.008539898270626439
Grimstad,2017-07-24,0.0543721212235378,0.020728805176185396,0.1467520899402306,0.4296262375750247,0.5349789276581484,0.18204093109777936,0.03044382930244291,0.014754628943631328
Grimstad,2017-07-31,0.05205986243061306,0.01981468827339305,0.1361399892017681,0.341609112147228,0.38089177378157435,0.24233591883631633,0.02934679320430627,0.037427420899240865
Grimstad,2017-08-07,0.05172189438287692,0.01934041303140193,0.12858549135461322,0.3547180610030312,0.42359790857171714,0.2350640218598164,0.031702409168556586,0.02469121436218036
Grimstad,2017-08-14,0.05211176142905326,0.020007264458401706,0.13016605697829664,0.38937525933036365,0.48546725147744874,0.20658343610048968,0.03259605672696901,0.023210554019017726
Grimstad,2017-08-21,0.05258473704313195,0.020737531314211695,0.14201416565838595,0.31838374738243175,0.3394133994851902,0.2554666871461464,0.0286094194438516,0.042327601858152576
Grimstad,2017-08-27,0.0526906903853991,0.022115226244427005,0.14434854226239147,0.37310750918743935,0.4108780400403926,0.21212983604064903,0.027920098919459044,0.03686383010255954
Grimstad,2017-09-04,0.054568620676045856,0.02026907611902504,0.16290603040043966,0.20178608668986142,0.18737900678205813,0.36205624504944517,0.027511422053113566,0.023807440186111344
Grimstad,2017-09-11,0.054947686079591725,0.01695454012609219,0.15067178386576865,0.1859438257035398,0.17415237600110775,0.3716493868122691,0.028705718069116298,0.03539818361379693
Grimstad,2017-09-18,0.05565813478431184,0.015042923549655269,0.14244406627313644,0.16246470659662823,0.14388895980077843,0.45427754580885193,0.025584489668639243,0.020400338468998042
